id,Marital status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Target
19379.0,1.0,17.0,2.0,9500.0,1.0,1.0,145.0,1.0,19.0,19.0,4.0,8.0,131.9,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,7.0,7.0,7.0,13.642857142857142,0.0,0.0,8.0,8.0,8.0,14.3875,0.0,13.9,-0.3,0.79,Graduate
56434.0,1.0,17.0,1.0,9238.0,1.0,1.0,125.0,1.0,19.0,19.0,6.0,6.0,117.0,0.0,0.0,0.0,1.0,0.0,0.0,22.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,13.9,-0.3,0.79,Dropout
18718.0,1.0,44.0,1.0,9130.0,1.0,39.0,140.0,1.0,1.0,1.0,4.0,9.0,140.0,1.0,0.0,0.0,1.0,1.0,0.0,21.0,0.0,2.0,6.0,10.0,1.0,13.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,16.2,0.3,-0.92,Dropout
30578.0,1.0,43.0,1.0,9254.0,1.0,1.0,127.0,1.0,37.0,38.0,9.0,8.0,129.3,1.0,0.0,0.0,1.0,0.0,0.0,22.0,0.0,0.0,6.0,9.0,1.0,10.0,0.0,0.0,6.0,11.0,4.0,11.25,0.0,9.4,-0.8,-3.12,Enrolled
75395.0,1.0,1.0,1.0,9238.0,1.0,1.0,145.0,1.0,37.0,1.0,9.0,9.0,145.0,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,6.0,7.0,6.0,13.833333333333334,0.0,0.0,6.0,6.0,6.0,12.333333333333334,0.0,10.8,1.4,1.74,Graduate
25865.0,1.0,1.0,2.0,9853.0,1.0,1.0,124.0,1.0,19.0,37.0,7.0,7.0,113.9,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,7.0,7.0,7.0,13.714285714285714,0.0,0.0,7.0,7.0,7.0,13.142857142857142,0.0,16.2,0.3,-0.92,Enrolled
7863.0,1.0,1.0,3.0,9773.0,1.0,1.0,156.0,1.0,1.0,19.0,9.0,7.0,140.5,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,6.0,6.0,6.0,14.833333333333334,0.0,0.0,6.0,6.0,6.0,15.333333333333334,0.0,8.9,1.4,3.51,Graduate
51858.0,1.0,17.0,1.0,9238.0,1.0,1.0,131.0,1.0,1.0,1.0,4.0,7.0,131.5,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,6.0,6.0,13.166666666666666,0.0,0.0,6.0,7.0,6.0,13.142857142857142,0.0,8.9,1.4,3.51,Graduate
14729.0,1.0,1.0,1.0,9853.0,1.0,1.0,134.0,1.0,37.0,37.0,9.0,9.0,128.5,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,10.0,6.0,12.666666666666666,0.0,0.0,6.0,11.0,5.0,12.2,0.0,7.6,2.6,0.32,Enrolled
41808.0,1.0,39.0,1.0,9003.0,1.0,1.0,130.0,1.0,19.0,3.0,9.0,2.0,136.1,0.0,0.0,0.0,1.0,1.0,0.0,25.0,0.0,0.0,6.0,6.0,2.0,12.5,0.0,0.0,6.0,6.0,0.0,0.0,0.0,12.4,0.5,1.79,Dropout
58459.0,1.0,17.0,1.0,9147.0,1.0,1.0,123.0,1.0,37.0,37.0,9.0,9.0,116.4,1.0,0.0,1.0,0.0,1.0,0.0,19.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0,0.0,0.0,10.8,1.4,1.74,Dropout
49958.0,1.0,1.0,1.0,9070.0,1.0,1.0,135.0,1.0,19.0,37.0,5.0,5.0,129.9,0.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,6.0,6.0,12.666666666666666,0.0,0.0,6.0,6.0,6.0,13.0,0.0,7.6,2.6,0.32,Graduate
20000.0,1.0,1.0,1.0,9773.0,1.0,1.0,160.0,1.0,37.0,37.0,9.0,7.0,155.0,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,6.0,6.0,6.0,13.666666666666666,0.0,0.0,6.0,7.0,6.0,13.666666666666666,0.0,12.7,3.7,-1.7,Graduate
42073.0,1.0,1.0,1.0,9853.0,1.0,1.0,140.0,1.0,19.0,38.0,9.0,9.0,128.4,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,9.0,4.0,12.5,0.0,0.0,6.0,10.0,5.0,13.0,0.0,15.5,2.8,-4.06,Enrolled
52379.0,1.0,17.0,1.0,9853.0,1.0,1.0,133.1,1.0,37.0,37.0,9.0,9.0,118.0,1.0,0.0,0.0,1.0,0.0,0.0,22.0,0.0,0.0,6.0,15.0,4.0,11.0,0.0,0.0,6.0,10.0,4.0,11.25,0.0,7.6,2.6,0.32,Dropout
76340.0,1.0,1.0,1.0,9085.0,1.0,1.0,130.0,1.0,1.0,38.0,9.0,7.0,127.3,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,5.0,8.0,4.0,12.0,0.0,0.0,5.0,8.0,5.0,12.0,0.0,10.8,1.4,1.74,Graduate
75101.0,1.0,1.0,1.0,9254.0,1.0,1.0,136.0,1.0,19.0,1.0,9.0,4.0,140.8,1.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,6.0,6.0,6.0,13.5,0.0,0.0,6.0,6.0,6.0,13.333333333333334,0.0,7.6,2.6,0.32,Graduate
72905.0,1.0,1.0,2.0,9500.0,1.0,1.0,138.0,1.0,3.0,3.0,9.0,2.0,127.5,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,7.0,7.0,7.0,14.485714285714286,0.0,0.0,8.0,9.0,8.0,14.58888888888889,0.0,16.2,0.3,-0.92,Graduate
12212.0,1.0,1.0,2.0,9500.0,1.0,1.0,137.0,1.0,1.0,37.0,7.0,7.0,130.8,1.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,8.0,8.0,7.0,14.654285714285717,0.0,0.0,8.0,8.0,7.0,14.654285714285717,0.0,10.8,1.4,1.74,Graduate
64187.0,1.0,39.0,1.0,9003.0,1.0,1.0,133.1,1.0,1.0,19.0,9.0,4.0,140.0,0.0,0.0,1.0,0.0,1.0,0.0,31.0,0.0,0.0,6.0,7.0,0.0,0.0,0.0,0.0,6.0,8.0,0.0,0.0,0.0,13.9,-0.3,0.79,Dropout
21543.0,1.0,1.0,2.0,9254.0,1.0,1.0,133.1,1.0,37.0,37.0,9.0,7.0,98.0,1.0,0.0,0.0,1.0,1.0,1.0,21.0,0.0,0.0,6.0,8.0,6.0,11.333333333333334,0.0,0.0,6.0,10.0,4.0,12.75,0.0,8.9,1.4,3.51,Enrolled
55722.0,1.0,1.0,1.0,9500.0,1.0,1.0,100.0,1.0,38.0,38.0,9.0,8.0,100.0,0.0,0.0,0.0,1.0,0.0,1.0,20.0,0.0,0.0,8.0,8.0,7.0,14.285714285714286,0.0,0.0,8.0,8.0,8.0,15.028571428571428,0.0,10.8,1.4,1.74,Graduate
47814.0,1.0,1.0,1.0,8014.0,0.0,1.0,122.0,1.0,1.0,3.0,4.0,2.0,113.2,0.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,7.0,7.0,7.0,13.801428571428572,0.0,0.0,8.0,9.0,8.0,13.0944444444443,0.0,11.1,0.6,2.02,Graduate
61058.0,1.0,1.0,1.0,9773.0,1.0,1.0,116.0,1.0,1.0,38.0,4.0,5.0,126.1,0.0,0.0,0.0,1.0,1.0,0.0,20.0,0.0,0.0,6.0,11.0,4.0,11.75,0.0,0.0,6.0,12.0,0.0,0.0,0.0,9.4,-0.8,-3.12,Dropout
1956.0,1.0,1.0,2.0,8014.0,0.0,1.0,130.0,1.0,1.0,37.0,9.0,7.0,137.0,1.0,0.0,0.0,1.0,0.0,1.0,21.0,0.0,0.0,6.0,6.0,6.0,14.5,0.0,0.0,6.0,6.0,6.0,14.666666666666666,0.0,10.8,1.4,1.74,Graduate
8085.0,4.0,39.0,1.0,8014.0,0.0,1.0,133.1,1.0,38.0,38.0,9.0,5.0,130.0,0.0,0.0,0.0,1.0,0.0,1.0,38.0,0.0,0.0,6.0,10.0,5.0,11.4,0.0,0.0,6.0,7.0,3.0,11.0,0.0,12.7,3.7,-1.7,Enrolled
20061.0,1.0,1.0,1.0,9773.0,1.0,1.0,133.0,1.0,3.0,1.0,2.0,3.0,133.7,1.0,0.0,0.0,1.0,1.0,0.0,18.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,7.6,2.6,0.32,Dropout
76211.0,1.0,7.0,1.0,9500.0,1.0,2.0,140.0,1.0,37.0,37.0,9.0,9.0,140.0,1.0,0.0,0.0,1.0,0.0,0.0,31.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,12.7,3.7,-1.7,Dropout
53230.0,4.0,39.0,1.0,9991.0,0.0,1.0,133.1,1.0,37.0,37.0,9.0,7.0,103.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,5.0,9.0,2.0,10.0,0.0,0.0,5.0,5.0,1.0,10.0,0.0,15.5,2.8,-4.06,Dropout
51576.0,1.0,1.0,1.0,9147.0,1.0,1.0,132.0,1.0,38.0,1.0,9.0,10.0,125.0,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,5.0,8.0,5.0,12.8,1.0,0.0,5.0,10.0,4.0,13.0,0.0,9.4,-0.8,-3.12,Graduate
55308.0,1.0,17.0,1.0,9670.0,1.0,1.0,132.0,1.0,19.0,19.0,3.0,7.0,119.4,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,7.0,6.0,14.833333333333334,0.0,0.0,6.0,7.0,6.0,13.285714285714286,0.0,11.1,0.6,2.02,Graduate
16780.0,1.0,1.0,1.0,171.0,1.0,1.0,162.9,1.0,19.0,19.0,9.0,9.0,162.9,0.0,0.0,0.0,1.0,1.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.9,-0.3,0.79,Graduate
46484.0,1.0,1.0,2.0,9500.0,1.0,1.0,151.0,1.0,1.0,38.0,9.0,9.0,161.9,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,8.0,8.0,7.0,14.571428571428571,0.0,0.0,8.0,8.0,7.0,14.571428571428571,0.0,12.7,3.7,-1.7,Graduate
57386.0,1.0,1.0,1.0,9773.0,1.0,1.0,133.1,1.0,1.0,19.0,4.0,4.0,121.0,0.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,6.0,6.0,6.0,12.166666666666666,0.0,0.0,6.0,6.0,6.0,13.0,0.0,11.1,0.6,2.02,Graduate
45282.0,1.0,17.0,1.0,9147.0,1.0,1.0,127.0,1.0,1.0,37.0,5.0,9.0,121.8,1.0,0.0,0.0,1.0,1.0,0.0,19.0,0.0,0.0,5.0,8.0,2.0,11.0,0.0,0.0,5.0,9.0,3.0,11.333333333333334,0.0,10.8,1.4,1.74,Enrolled
17599.0,1.0,7.0,1.0,9500.0,1.0,3.0,130.0,1.0,19.0,38.0,9.0,3.0,130.0,0.0,0.0,0.0,1.0,0.0,0.0,30.0,0.0,0.0,7.0,10.0,7.0,14.444444444444445,0.0,0.0,8.0,8.0,8.0,14.3625,0.0,15.5,2.8,-4.06,Graduate
39319.0,1.0,39.0,1.0,9500.0,1.0,1.0,133.1,1.0,37.0,37.0,9.0,5.0,128.2,1.0,0.0,0.0,1.0,1.0,0.0,32.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,7.0,8.0,0.0,0.0,0.0,13.9,-0.3,0.79,Dropout
15276.0,1.0,17.0,1.0,9773.0,1.0,1.0,154.0,1.0,3.0,1.0,2.0,9.0,133.4,0.0,0.0,0.0,1.0,0.0,0.0,24.0,0.0,0.0,6.0,8.0,4.0,11.25,0.0,0.0,6.0,11.0,3.0,11.0,0.0,10.8,1.4,1.74,Enrolled
5169.0,1.0,39.0,1.0,9238.0,1.0,1.0,160.0,1.0,19.0,19.0,9.0,4.0,140.0,0.0,0.0,0.0,1.0,0.0,1.0,24.0,0.0,0.0,6.0,8.0,6.0,13.142857142857142,0.0,0.0,6.0,6.0,6.0,15.0,0.0,16.2,0.3,-0.92,Graduate
28613.0,1.0,17.0,1.0,9773.0,1.0,1.0,136.0,1.0,1.0,38.0,9.0,9.0,132.1,0.0,0.0,0.0,1.0,1.0,1.0,21.0,0.0,0.0,6.0,6.0,6.0,12.666666666666666,0.0,0.0,6.0,6.0,6.0,13.0,0.0,16.2,0.3,-0.92,Graduate
67804.0,1.0,17.0,1.0,9670.0,1.0,1.0,115.0,1.0,37.0,37.0,9.0,9.0,120.0,0.0,0.0,0.0,1.0,1.0,1.0,20.0,0.0,0.0,6.0,10.0,1.0,10.0,0.0,0.0,6.0,7.0,0.0,0.0,0.0,11.1,0.6,2.02,Dropout
62259.0,1.0,17.0,4.0,9670.0,1.0,1.0,125.0,1.0,1.0,19.0,4.0,7.0,119.4,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,10.0,6.0,12.0,0.0,0.0,6.0,9.0,6.0,12.428571428571429,0.0,11.1,0.6,2.02,Graduate
30236.0,1.0,39.0,1.0,8014.0,0.0,19.0,133.1,1.0,37.0,37.0,9.0,10.0,100.0,0.0,0.0,0.0,1.0,0.0,1.0,48.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,15.5,2.8,-4.06,Dropout
32220.0,1.0,1.0,2.0,9254.0,1.0,1.0,133.0,1.0,19.0,19.0,5.0,8.0,123.6,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,8.0,6.0,13.333333333333334,0.0,0.0,6.0,6.0,6.0,12.333333333333334,0.0,13.9,-0.3,0.79,Graduate
47116.0,1.0,17.0,3.0,9670.0,1.0,1.0,121.0,1.0,1.0,38.0,5.0,8.0,111.9,0.0,0.0,0.0,1.0,1.0,0.0,19.0,0.0,0.0,5.0,7.0,3.0,12.0,0.0,0.0,5.0,6.0,4.0,13.0,0.0,8.9,1.4,3.51,Dropout
37806.0,1.0,1.0,4.0,9085.0,1.0,1.0,135.0,1.0,2.0,2.0,2.0,2.0,132.8,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,5.0,14.0,4.0,13.0,0.0,0.0,5.0,15.0,3.0,12.333333333333334,0.0,10.8,1.4,1.74,Graduate
51419.0,1.0,1.0,1.0,171.0,1.0,1.0,136.0,1.0,1.0,3.0,4.0,1.0,137.5,1.0,0.0,0.0,0.0,1.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.7,3.7,-1.7,Graduate
60087.0,1.0,18.0,1.0,9119.0,1.0,1.0,130.0,1.0,1.0,3.0,9.0,2.0,123.0,1.0,0.0,1.0,1.0,1.0,0.0,23.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,9.4,-0.8,-3.12,Dropout
62528.0,1.0,51.0,1.0,9070.0,1.0,1.0,115.0,1.0,1.0,1.0,4.0,8.0,120.3,1.0,0.0,1.0,1.0,1.0,0.0,21.0,0.0,4.0,7.0,10.0,7.0,11.571428571428571,0.0,2.0,7.0,12.0,5.0,11.2,0.0,12.4,0.5,1.79,Enrolled
50039.0,1.0,39.0,1.0,9500.0,1.0,1.0,133.1,1.0,37.0,37.0,9.0,10.0,128.0,0.0,0.0,0.0,1.0,1.0,0.0,32.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,16.2,0.3,-0.92,Dropout
66683.0,1.0,39.0,1.0,9238.0,1.0,19.0,133.1,1.0,19.0,19.0,9.0,9.0,121.0,0.0,0.0,1.0,1.0,0.0,1.0,24.0,0.0,0.0,6.0,6.0,6.0,13.833333333333334,0.0,0.0,6.0,6.0,6.0,13.666666666666666,0.0,12.4,0.5,1.79,Graduate
1824.0,1.0,43.0,1.0,9147.0,1.0,1.0,127.0,1.0,1.0,37.0,4.0,9.0,120.5,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,5.0,10.0,0.0,0.0,0.0,10.8,1.4,1.74,Enrolled
16072.0,1.0,1.0,1.0,9070.0,1.0,1.0,136.0,1.0,1.0,38.0,9.0,9.0,126.2,0.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,6.0,6.0,5.0,11.4,0.0,0.0,6.0,8.0,6.0,12.375,0.0,10.8,1.4,1.74,Graduate
27336.0,1.0,53.0,1.0,9085.0,1.0,42.0,170.0,1.0,38.0,38.0,4.0,7.0,170.0,0.0,0.0,0.0,1.0,1.0,0.0,21.0,0.0,7.0,11.0,18.0,8.0,15.692307692307692,0.0,4.0,9.0,13.0,9.0,15.555555555555555,0.0,15.5,2.8,-4.06,Dropout
43173.0,1.0,1.0,3.0,9147.0,1.0,1.0,137.0,1.0,1.0,19.0,5.0,5.0,129.3,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,5.0,6.0,4.0,12.4,0.0,0.0,5.0,5.0,5.0,13.4,0.0,12.4,0.5,1.79,Graduate
67426.0,1.0,43.0,1.0,9147.0,1.0,1.0,120.0,1.0,19.0,38.0,5.0,7.0,120.0,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,5.0,5.0,5.0,12.6,0.0,0.0,5.0,5.0,5.0,12.6,0.0,9.4,-0.8,-3.12,Graduate
10843.0,1.0,1.0,1.0,9238.0,1.0,1.0,140.0,1.0,3.0,19.0,3.0,3.0,124.3,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,10.0,3.0,10.666666666666666,0.0,0.0,6.0,15.0,2.0,15.0,0.0,7.6,2.6,0.32,Enrolled
65598.0,1.0,39.0,1.0,9991.0,0.0,19.0,133.1,1.0,37.0,37.0,5.0,5.0,138.3,1.0,0.0,1.0,0.0,0.0,0.0,35.0,0.0,0.0,5.0,6.0,5.0,13.333333333333334,0.0,0.0,5.0,10.0,5.0,12.8125,0.0,10.8,1.4,1.74,Dropout
47509.0,1.0,1.0,3.0,9500.0,1.0,1.0,137.0,1.0,37.0,37.0,9.0,9.0,129.3,1.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,7.0,7.0,6.0,14.2,0.0,0.0,7.0,7.0,6.0,14.2,0.0,7.6,2.6,0.32,Graduate
30989.0,1.0,17.0,1.0,9238.0,1.0,1.0,120.0,1.0,19.0,19.0,9.0,3.0,111.3,0.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,6.0,10.0,3.0,11.666666666666666,0.0,0.0,6.0,11.0,3.0,11.666666666666666,0.0,16.2,0.3,-0.92,Dropout
53926.0,1.0,1.0,5.0,9500.0,1.0,1.0,132.0,1.0,19.0,19.0,7.0,7.0,120.3,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,7.0,7.0,7.0,13.75,0.0,0.0,8.0,9.0,8.0,14.47777777777778,0.0,12.4,0.5,1.79,Graduate
73664.0,1.0,39.0,1.0,8014.0,0.0,1.0,120.0,1.0,19.0,37.0,90.0,5.0,107.5,0.0,0.0,0.0,0.0,1.0,0.0,33.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,12.7,3.7,-1.7,Dropout
72718.0,1.0,39.0,1.0,9070.0,1.0,1.0,110.0,1.0,38.0,19.0,9.0,8.0,126.3,0.0,0.0,0.0,1.0,1.0,0.0,24.0,0.0,0.0,6.0,12.0,0.0,0.0,3.0,0.0,6.0,6.0,0.0,0.0,0.0,16.2,0.3,-0.92,Enrolled
75058.0,1.0,1.0,1.0,9670.0,1.0,1.0,124.0,1.0,19.0,37.0,7.0,7.0,121.2,1.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,6.0,10.0,6.0,12.75,0.0,0.0,6.0,10.0,5.0,12.0,0.0,10.8,1.4,1.74,Graduate
39614.0,1.0,1.0,2.0,9670.0,1.0,1.0,117.0,1.0,1.0,38.0,9.0,7.0,110.7,1.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,6.0,10.0,4.0,11.8,0.0,0.0,6.0,11.0,4.0,14.0,0.0,11.1,0.6,2.02,Enrolled
45422.0,1.0,1.0,1.0,9238.0,1.0,1.0,128.0,1.0,38.0,38.0,5.0,9.0,121.0,0.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,6.0,11.0,5.0,11.6,0.0,0.0,6.0,8.0,5.0,11.2,0.0,11.1,0.6,2.02,Enrolled
31273.0,2.0,1.0,1.0,9238.0,1.0,1.0,134.0,1.0,19.0,19.0,4.0,8.0,122.8,0.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,6.0,9.0,4.0,10.75,0.0,0.0,6.0,12.0,3.0,10.333333333333334,0.0,7.6,2.6,0.32,Enrolled
47849.0,1.0,1.0,1.0,9238.0,1.0,1.0,131.0,1.0,1.0,38.0,9.0,9.0,126.0,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,6.0,9.0,4.0,12.0,0.0,0.0,6.0,10.0,6.0,12.0,0.0,10.8,1.4,1.74,Graduate
1518.0,1.0,17.0,2.0,9670.0,1.0,1.0,126.0,1.0,1.0,1.0,4.0,5.0,116.7,0.0,0.0,1.0,1.0,1.0,0.0,20.0,0.0,0.0,6.0,8.0,4.0,11.5,0.0,0.0,6.0,6.0,0.0,0.0,0.0,9.4,-0.8,-3.12,Dropout
8398.0,1.0,1.0,3.0,9238.0,1.0,1.0,125.0,1.0,19.0,12.0,3.0,3.0,118.0,1.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,6.0,9.0,5.0,11.857142857142858,0.0,0.0,6.0,7.0,6.0,11.333333333333334,0.0,8.9,1.4,3.51,Graduate
6790.0,1.0,39.0,1.0,9556.0,1.0,19.0,133.1,1.0,19.0,19.0,9.0,9.0,123.5,1.0,0.0,0.0,1.0,1.0,0.0,27.0,0.0,0.0,7.0,7.0,2.0,11.75,0.0,0.0,5.0,6.0,0.0,0.0,0.0,12.4,0.5,1.79,Dropout
51017.0,1.0,1.0,2.0,9853.0,1.0,1.0,135.0,1.0,19.0,19.0,5.0,7.0,121.7,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,6.0,9.0,4.0,12.0,0.0,0.0,6.0,8.0,5.0,11.0,0.0,10.8,1.4,1.74,Enrolled
18418.0,1.0,1.0,1.0,9773.0,1.0,1.0,165.0,1.0,38.0,38.0,7.0,7.0,152.7,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,6.0,6.0,6.0,14.833333333333334,0.0,0.0,6.0,6.0,6.0,14.0,0.0,8.9,1.4,3.51,Graduate
29615.0,1.0,1.0,1.0,9670.0,1.0,1.0,122.0,1.0,38.0,37.0,5.0,7.0,127.9,0.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,6.0,9.0,6.0,13.714285714285714,0.0,0.0,6.0,6.0,6.0,12.5,0.0,11.1,0.6,2.02,Enrolled
2990.0,1.0,1.0,2.0,9500.0,1.0,1.0,130.0,1.0,1.0,19.0,9.0,10.0,123.9,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,7.0,8.0,7.0,14.91875,0.0,0.0,8.0,8.0,8.0,15.355,0.0,15.5,2.8,-4.06,Graduate
16162.0,1.0,1.0,2.0,171.0,1.0,1.0,140.0,1.0,3.0,19.0,2.0,6.0,137.6,1.0,0.0,0.0,1.0,1.0,1.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.9,1.4,3.51,Dropout
72558.0,1.0,1.0,1.0,9147.0,1.0,1.0,121.0,1.0,19.0,37.0,9.0,6.0,118.4,1.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,5.0,6.0,4.0,12.0,0.0,0.0,5.0,5.0,4.0,11.25,0.0,12.4,0.5,1.79,Graduate
60827.0,1.0,39.0,1.0,9238.0,1.0,19.0,133.1,1.0,37.0,37.0,4.0,7.0,110.0,1.0,0.0,0.0,1.0,0.0,0.0,31.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,9.4,-0.8,-3.12,Dropout
49224.0,1.0,17.0,3.0,9085.0,1.0,1.0,134.0,1.0,1.0,19.0,4.0,5.0,120.4,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,5.0,10.0,5.0,13.0,2.0,0.0,5.0,12.0,3.0,10.666666666666666,1.0,7.6,2.6,0.32,Enrolled
14174.0,1.0,1.0,1.0,9130.0,1.0,1.0,136.0,1.0,3.0,3.0,2.0,2.0,129.1,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,5.0,14.0,3.0,11.333333333333334,3.0,0.0,5.0,9.0,4.0,13.25,0.0,9.4,-0.8,-3.12,Enrolled
68976.0,1.0,1.0,3.0,9070.0,1.0,1.0,122.0,1.0,19.0,38.0,7.0,7.0,116.5,1.0,0.0,1.0,0.0,0.0,0.0,19.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,8.9,1.4,3.51,Dropout
52597.0,1.0,39.0,1.0,9119.0,1.0,19.0,133.1,1.0,1.0,1.0,3.0,3.0,117.0,0.0,0.0,1.0,0.0,1.0,0.0,28.0,0.0,0.0,5.0,13.0,2.0,10.5,0.0,0.0,5.0,12.0,1.0,11.0,0.0,12.4,0.5,1.79,Dropout
68780.0,1.0,1.0,1.0,9773.0,1.0,1.0,135.0,1.0,38.0,38.0,5.0,7.0,126.1,1.0,0.0,0.0,1.0,1.0,1.0,18.0,0.0,0.0,6.0,8.0,6.0,12.666666666666666,0.0,0.0,6.0,7.0,6.0,13.571428571428571,0.0,10.8,1.4,1.74,Graduate
9187.0,1.0,39.0,2.0,9670.0,1.0,1.0,150.0,1.0,1.0,19.0,4.0,10.0,140.9,0.0,0.0,0.0,1.0,0.0,0.0,24.0,0.0,0.0,6.0,10.0,4.0,11.5,0.0,0.0,6.0,9.0,4.0,11.0,0.0,10.8,1.4,1.74,Enrolled
5005.0,1.0,1.0,1.0,9773.0,1.0,1.0,138.0,1.0,1.0,1.0,9.0,5.0,133.0,0.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,6.0,6.0,6.0,15.0,0.0,0.0,6.0,6.0,6.0,13.666666666666666,0.0,13.9,-0.3,0.79,Graduate
7873.0,1.0,1.0,1.0,9238.0,1.0,1.0,125.0,1.0,38.0,37.0,9.0,8.0,125.4,0.0,0.0,0.0,1.0,0.0,1.0,20.0,0.0,0.0,6.0,8.0,6.0,11.333333333333334,0.0,0.0,6.0,9.0,6.0,11.333333333333334,0.0,12.4,0.5,1.79,Graduate
